,Z1,x1,y1,z1,Z2,x2,y2,z2,Z3,x3,y3,z3,d1,d2,d3
6141dc9f3ac25c70a5c6c955,0.0,0.45833333,0.91666667,0.355174,0.0,0.70833333,0.16666667,0.144826,0.0,0.91666667,0.95833333,0.25,0.31283722826273597,0.4113955287846478,0.4720880546964848
6141d06f4e27a1844a5f00cc,74.0,0.6666666666666666,0.95833333,0.25,34.0,0.58333333,0.29166667,0.144826,0.0,0.20833333,0.79166667,0.144826,0.35932872252514914,0.498907599993782,0.625
6141cf35b842c2e72e2f2d66,34.0,0.83333333,0.54166667,0.355174,34.0,0.58333333,0.04166667,0.144826,-1.0,-1.0,-1.0,-1.0,0.5972824131882672,1.2855506429362393,1.680578409522679
6141dd364e27a1844a5f02ba,74.0,0.04166667,0.45833333,0.25,34.0,0.83333333,0.16666667,0.144826,0.0,0.83333333,0.41666667,0.144826,0.23706636494262776,0.25,0.3735422216926905
6142d13a3ac25c70a5c6cc53,0.0,0.08333333,0.41666667,0.144826,0.0,0.3333333333333333,0.54166667,0.355174,0.0,0.6666666666666666,0.58333333,0.25,0.3498160699148435,0.3520068066709317,0.46092347972834824
6141cfefee0a3fd43fb47a73,34.0,0.70833333,0.16666667,0.144826,34.0,0.45833333,0.29166667,0.355174,0.0,0.6666666666666666,0.70833333,0.25,0.3498160675326392,0.4720880549906859,0.4775724604687986
6141dcd24e27a1844a5f02b0,74.0,0.16666667,0.3333333333333333,0.25,34.0,0.83333333,0.04166667,0.355174,0.0,0.95833333,0.04166667,0.144826,0.2446860868623306,0.37354222429540085,0.4552385400331957
6141cf8e9cbada84a8676837,74.0,0.41666667,0.58333333,0.25,34.0,0.70833333,0.54166667,0.144826,34.0,0.08333333,0.29166667,0.355174,0.31283721227998307,0.45523853789756336,0.4973643343706905
6141e813baaf234b35290482,74.0,0.29166667,0.58333333,0.25,0.0,0.08333333,0.91666667,0.144826,0.0,0.58333333,0.41666667,0.144826,0.3520067987796701,0.4069096538386761,0.7071067811865476
6141cf404e27a1844a5f0034,74.0,0.54166667,0.3333333333333333,0.25,34.0,0.58333333,0.79166667,0.355174,0.0,0.70833333,0.04166667,0.355174,0.2795084971874737,0.3520068015416117,0.47208805146027116
61426fa64e27a1844a5f07f0,74.0,0.41666667,0.83333333,0.25,34.0,0.45833333,0.6666666666666666,0.355174,0.0,0.45833333,0.16666667,0.144826,0.20143350639410088,0.352006812983941,0.5424447232397662
61432b5931cf3ef3d4a9f6f6,34.0,0.20833333,0.16666667,0.144826,0.0,0.41666667,0.45833333,0.25,0.0,0.83333333,0.41666667,0.144826,0.3735422216926905,0.4317508383166281,0.45069390943299875
6141efc5baaf234b352904ec,74.0,0.91666667,0.08333333,0.25,0.0,0.3333333333333333,0.79166667,0.355174,0.0,0.45833333,0.41666667,0.355174,0.3952847064669549,0.5193670370411363,0.5764044902558543
