,0,1,2
61420d5f4e27a1844a5f058e,1.643988899925006,0.8492075909621343,0.6483961540617831
6141e52b9cbada84a8676adf,2.4006976752753273,0.4901599939980398,0.2507349923488241
6141f547ee0a3fd43fb47db1,1.84643912915389,0.8671573744680278,0.42799615177479866
614302d24e27a1844a5f09ac,2.804982782279739,0.2013579063566862,0.1352519479637611
614577c93ac25c70a5c6cdbf,1.2629345803189151,1.2272625049120276,0.6513955759351443
61420b9b31cf3ef3d4a9f280,1.3806707198889026,1.0471975511965979,0.7137243728628543
6141d0033ac25c70a5c6c87f,1.31721474924794,0.9660720885671744,0.8583058238789104
6144333531cf3ef3d4a9f7e0,1.730842520368067,0.7809590372830827,0.6297910881495158
6141f29a3ac25c70a5c6ca07,1.4192466075308152,0.8721576672507177,0.85018837730196
614257ef9cbada84a8676d23,1.643988899925006,0.8492075909621343,0.6483961540617831
61422524baaf234b3529062e,1.6764017716616524,0.7562811764820537,0.7089096991665212
61432d60baaf234b35290740,1.3622081968232596,1.322056278856476,0.45732817378839147
61438cee31cf3ef3d4a9f774,2.5559071041024155,0.4424716906988115,0.14321386725574176
61421bd54e27a1844a5f060c,1.5707963267948966,1.4139806433625637,0.15681566389130544
6141ef9a4e27a1844a5f0426,1.720425237671378,0.8354818783604422,0.5856855494873778
6142bdf84e27a1844a5f090a,1.6285634800232005,1.0042217278927885,0.5088074555131881
61420a1c31cf3ef3d4a9f26e,1.8022736867884508,1.1302856667875656,0.20903328018780706
6141cf2a31cf3ef3d4a9ed64,1.8636390937243466,0.8354818783604422,0.4424716906988115
6142218731cf3ef3d4a9f33c,1.2570684402535945,0.9952048598932492,0.8893193559479354
6141cf231d648932fbc342a3,0.0,0.0,0.0
6141e449baaf234b35290448,1.8925468853901604,0.7853981650754799,0.4636476112366859
6141e7f931cf3ef3d4a9f0c0,1.5707963267948966,1.3002465658009403,0.27054976918759693
6141e918ee0a3fd43fb47d21,1.5707963267948966,0.7989133260695407,0.7718830071508693
6141d29fbaaf234b352902bc,1.5707963267948966,1.0213290795362147,0.5494672359922705
61431e8d3ac25c70a5c6cca7,2.1899928001402933,0.7122562301244827,0.23934361513936414
6141d24bee0a3fd43fb47b13,1.5707963267948966,0.8148269171544276,0.7559694032941098
614482343ac25c70a5c6cd7f,1.5097020780996806,0.8805204200094501,0.7513701573469276
61423a8c4e27a1844a5f06e0,2.480549489012604,0.4636476112366859,0.19739553787779746
6141e2609cbada84a8676ab1,2.0943951023931957,0.5235987831671762,0.5235987831671762
6141d01e4e27a1844a5f00ae,1.5707963267948966,1.3542739978039007,0.2165223163902715
614256113ac25c70a5c6cb89,1.7060482825239296,0.8465897595946514,0.588954608562179
614209f331cf3ef3d4a9f26c,1.7662964648691801,1.1936919556867747,0.18160424279913973
6141f1d431cf3ef3d4a9f150,1.5707963267948966,1.3393189668013423,0.23147734995446645
61442e763ac25c70a5c6cd63,1.6328535204869268,0.9712256447157498,0.5375134955488303
6141d48ebaaf234b35290306,1.4846234163431729,1.2380937118853304,0.4188755234664835
614309ca31cf3ef3d4a9f6c4,2.008945358801504,0.907830096712958,0.22481722074628688
614272e531cf3ef3d4a9f50a,1.4247996351977394,1.0954973327055604,0.621295676688338
6141e7759cbada84a8676afd,1.3006419057675125,1.1537127707308625,0.6872379632415828
6141de7931cf3ef3d4a9f010,1.6814535519181006,1.249045768199633,0.21109335268261875
6141e12fbaaf234b35290416,1.7060482825239296,0.886077126418078,0.5494672359922705
6142ef773ac25c70a5c6cc79,1.4413355607064946,0.9937573770295269,0.7064997143598551
61425508baaf234b352906bc,1.7644546275144937,0.9056002715893566,0.4715377465878687
6142fb4d4e27a1844a5f099a,1.762663890471676,0.7091024251924728,0.6698263311212822
614200f631cf3ef3d4a9f206,1.7045398797001072,0.7243563409729706,0.7126964408014801
6141d5dabaaf234b35290330,1.2570684402535945,0.9952048598932492,0.8893193559479354
6141e8e09cbada84a8676b11,1.6434077462717291,0.8959747378911904,0.6022101775029485
61420dc0ee0a3fd43fb47e5d,2.4850676397460307,0.5107937542243878,0.1457312585049289
614284844e27a1844a5f083e,2.2359923820004366,0.7952027161103913,0.11039752321455394
61421df54e27a1844a5f0618,2.222420305156455,0.6429563609328593,0.27621598198303277
6141da5f31cf3ef3d4a9efaa,1.471619070034385,1.1091358149709065,0.560837773530439
6144666c31cf3ef3d4a9f7f2,2.8198421053579676,0.21109335268261875,0.11065726349530701
6141e16c4e27a1844a5f0320,1.2194911100746122,1.2194911100746122,0.7026104424872585
6141d1024e27a1844a5f00f8,1.6170378245481225,0.849583975256496,0.6749708604941618
6141d5afbaaf234b3529032a,1.473050744342794,1.3771380260752994,0.2914038756266413
61420c0d9cbada84a8676c51,1.8660234870090697,0.7912462521524537,0.48432291281892265
6141d5379cbada84a8676979,1.3771380260752994,0.9692519120308534,0.7952027161103913
6141d9059cbada84a86769ed,1.8770736911633672,0.8117261197497881,0.4527928470136676
614271eb3ac25c70a5c6cbcf,1.3789287631181173,0.9102200681512056,0.8524438237715445
6141fc6631cf3ef3d4a9f1d2,1.8636390937243466,0.6922680099163536,0.5856855494873778
6141d1daee0a3fd43fb47af9,1.9066943398678922,0.8392210540921387,0.39567725353598254
614207b1baaf234b352905a6,2.146387793696544,0.7989133260695407,0.19629151004551426
6141eb1b31cf3ef3d4a9f0f2,1.4846234163431729,1.2380937118853304,0.4188755234664835
6141eb6fbaaf234b352904b4,2.300523987493999,0.6405223055465182,0.20054634288998235
61422ac43ac25c70a5c6cb03,2.480549489012604,0.4636476112366859,0.19739553787779746
6141cf15cc0e69a0cf28ab41,0.0,0.0,0.0
6141dc104e27a1844a5f0298,1.2680503720289265,1.1326472947882893,0.7408949783144658
6141cf4631cf3ef3d4a9ed80,2.8261339017700737,0.17496903322676766,0.14048972301122495
6141f25b3ac25c70a5c6ca05,2.9216046626824577,0.1479814613841557,0.07200652687777842
6142a35831cf3ef3d4a9f5be,1.142298047719439,1.0842721029701754,0.9150224906884596
